year,model,race_id,actual_margin,pred_mean,pred_std,prob_dem
2022,legacy_v3,TX-01,-56.16,-51.8207578693806,7.372722684477574,0.00044981681683660646
2022,legacy_v3,TX-02,-31.819999999999993,-36.758407962352436,7.372722684477574,0.002077615744622802
2022,legacy_v3,TX-03,-24.260000000000005,-26.00516095759715,7.372722684477574,0.008394769112153097
2022,legacy_v3,TX-04,-36.63999999999999,-37.56126251273741,7.372722684477574,0.0018936540907603377
2022,legacy_v3,TX-05,-30.680000000000007,-33.95797482827152,7.372722684477574,0.002904589245189094
2022,legacy_v3,TX-07,27.58,23.676973948562797,7.372722684477574,0.9881545251696181
2022,legacy_v3,TX-08,-38.06,-28.6239960386148,7.372722684477574,0.005806746901579231
2022,legacy_v3,TX-09,53.36000000000001,47.67659032971356,7.372722684477574,0.9993414490733744
2022,legacy_v3,TX-10,-29.72,-30.95682805659436,7.372722684477574,0.004249556222976025
2022,legacy_v3,TX-12,-28.54,-31.578084553916064,7.372722684477574,0.0039201851048431
2022,legacy_v3,TX-13,-50.699999999999996,-51.46785026047711,7.372722684477574,0.00046418858453855247
2022,legacy_v3,TX-14,-40.31999999999999,-42.03430929345369,7.372722684477574,0.0011586017529102942
2022,legacy_v3,TX-15,-8.64,-3.6686004308152462,7.372722684477574,0.31993993573717877
2022,legacy_v3,TX-16,26.92,31.88711750547578,7.372722684477574,0.9962326000466121
2022,legacy_v3,TX-17,-32.96,-34.2064774272002,7.372722684477574,0.002817361852160842
2022,legacy_v3,TX-18,45.94,41.50225652556247,7.372722684477574,0.9987742994641643
2022,legacy_v3,TX-20,36.86000000000001,25.999517469319322,7.372722684477574,0.991598381779559
2022,legacy_v3,TX-21,-25.680000000000007,-31.702335853380404,7.372722684477574,0.0038579091216790627
2022,legacy_v3,TX-22,-27.319999999999993,-30.966385848860845,7.372722684477574,0.004244252322687439
2022,legacy_v3,TX-23,-18.060000000000002,-20.596181239721624,7.372722684477574,0.019141660983783556
2022,legacy_v3,TX-24,-19.5,-29.666526100618512,7.372722684477574,0.00504129356317136
2022,legacy_v3,TX-27,-28.879999999999995,-34.93286963945327,7.372722684477574,0.0025793409397741954
2022,legacy_v3,TX-28,13.299999999999997,6.520736830217258,7.372722684477574,0.7915227058835885
2022,legacy_v3,TX-29,42.81999999999999,34.16187206489987,7.372722684477574,0.9971672078795156
2022,legacy_v3,TX-30,54.96000000000001,44.61736609948093,7.372722684477574,0.9991117187469906
2022,legacy_v3,TX-32,30.72,23.791667455760646,7.372722684477574,0.988358093074575
2022,legacy_v3,TX-33,47.52000000000001,42.56317146714261,7.372722684477574,0.998903857864303
2022,legacy_v3,TX-34,8.760000000000005,8.31614036640386,7.372722684477574,0.8447327354298381
2022,legacy_v3,TX-35,45.16,32.45029654424201,7.372722684477574,0.9964936548169514
2022,legacy_v3,TX-36,-38.919999999999995,-41.65199760279417,7.372722684477574,0.0012063651354691947
2022,legacy_v3,TX-37,57.080000000000005,42.620518220741545,7.372722684477574,0.9989103898273897
2022,legacy_v3,TX-38,-27.86,-29.465081758065722,7.372722684477574,0.005179679809824184
2022,legacy_v3,UT-01,-33.94,-31.300908578187915,7.372722684477574,0.004063346978523638
2022,legacy_v3,UT-02,-27.42,-30.09662675261046,7.372722684477574,0.0047598400443637475
2022,legacy_v3,UT-03,-37.120000000000005,-32.782366379493524,7.372722684477574,0.003362259214644089
2022,legacy_v3,UT-04,-30.740000000000002,-37.04514173034707,7.372722684477574,0.002009614809899771
2022,legacy_v3,VA-01,-13.159999999999997,-21.924714364763425,7.372722684477574,0.01551111287163516
2022,legacy_v3,VA-02,-3.4000000000000057,-5.684563894087615,7.372722684477574,0.23776456894754086
2022,legacy_v3,VA-03,34.72,30.7019512644313,7.372722684477574,0.9956061398747875
2022,legacy_v3,VA-04,30.080000000000005,28.57056358900452,7.372722684477574,0.9941505557396123
2022,legacy_v3,VA-05,-15.36,-22.144543586892645,7.372722684477574,0.014987902682417174
2022,legacy_v3,VA-06,-29.0,-35.47766379864307,7.372722684477574,0.002416121454693495
2022,legacy_v3,VA-07,4.659999999999997,2.0190166727015217,7.372722684477574,0.6024234927922602
2022,legacy_v3,VA-08,49.620000000000005,47.074449416924836,7.372722684477574,0.9993023713698155
2022,legacy_v3,VA-09,-46.800000000000004,-52.95886585404919,7.372722684477574,0.0004069264982010054
2022,legacy_v3,VA-10,6.519999999999996,7.208897873404377,7.372722684477574,0.8134555313927694
2022,legacy_v3,VA-11,33.78,31.361438930818956,7.372722684477574,0.9959684261829107
2022,legacy_v3,VT-01,38.47999999999999,22.949851031353177,7.372722684477574,0.9867666727533773
2022,legacy_v3,WA-01,27.120000000000005,22.67340576058158,7.372722684477574,0.9861917551220539
2022,legacy_v3,WA-02,20.36,15.791795328710387,7.372722684477574,0.9574449247529633
2022,legacy_v3,WA-03,0.8199999999999932,-14.325538807949103,7.372722684477574,0.05482111936104498
2022,legacy_v3,WA-04,-36.099999999999994,-31.37737091631982,7.372722684477574,0.004023258740498832
2022,legacy_v3,WA-05,-19.299999999999997,-23.845830610327468,7.372722684477574,0.01154714805616754
2022,legacy_v3,WA-06,20.14,10.028446592018268,7.372722684477574,0.8840618875687344
2022,legacy_v3,WA-07,71.5,65.74081771337544,7.372722684477574,0.9998522847616516
2022,legacy_v3,WA-08,6.8799999999999955,0.9867751079208436,7.372722684477574,0.5506258220065277
2022,legacy_v3,WA-09,43.5,37.43063702003869,7.372722684477574,0.9980777535317453
2022,legacy_v3,WA-10,14.120000000000005,10.640145297073484,7.372722684477574,0.8957185129742836
2022,legacy_v3,WI-01,-8.980000000000004,-13.829264315048288,7.372722684477574,0.05976493196730679
2022,legacy_v3,WI-02,45.02000000000001,35.44261622860924,7.372722684477574,0.9975737477588258
2022,legacy_v3,WI-03,-3.700000000000003,-11.620683596533066,7.372722684477574,0.08790424488220852
2022,legacy_v3,WI-04,53.800000000000004,46.453192919603126,7.372722684477574,0.9992591524782644
2022,legacy_v3,WI-05,-28.860000000000007,-34.80861833998893,7.372722684477574,0.0026183438646883604
2022,legacy_v3,WI-07,-23.760000000000005,-30.784787795797577,7.372722684477574,0.004346348378663682
2022,legacy_v3,WI-08,-97.1,-26.95211309693599,7.372722684477574,0.0073306775344076265
2022,legacy_v3,WV-01,-39.68000000000001,-41.05941448227193,7.372722684477574,0.0012850484956442054
2022,legacy_v3,WV-02,-31.139999999999993,-40.49550473854916,7.372722684477574,0.0013655739959653752
2022,legacy_v3,WY-01,-47.34,-51.26640591792431,7.372722684477574,0.0004726356257333069
2024,house_v4,AK-01,-1.0400000000000063,-9.846239488591408,6.866434898157123,0.10551846334439775
2024,house_v4,AR-01,-50.46000000000001,-47.045733742809325,7.541584329369204,0.0007749551572762055
2024,house_v4,AR-02,-17.86,-21.593061444571443,6.844383683042796,0.01262030999231506
2024,house_v4,AR-03,-33.52,-32.851899474415795,7.083627409896347,0.0028221370312867256
2024,house_v4,AR-04,-45.81999999999999,-42.73465730061252,7.385576696840487,0.0010851079315055867
2024,house_v4,AZ-01,-3.819999999999993,-7.740229139656625,6.7485961118802615,0.15165503845979356
2024,house_v4,AZ-02,-8.959999999999994,-12.282767532691516,6.818361676617606,0.06575804162630211
2024,house_v4,AZ-03,45.47999999999999,44.762011818519895,7.585405264853055,0.9990057608056825
2024,house_v4,AZ-04,7.420000000000002,7.376384369195435,6.728816286430858,0.8385277087476231
2024,house_v4,AZ-05,-20.78,-24.484142107117464,6.989668224828009,0.00861541066454558
2024,house_v4,AZ-06,-2.5799999999999983,-8.144392556112576,6.751136937929471,0.14081725342248005
2024,house_v4,AZ-07,26.900000000000006,31.972615142086184,7.059614114821728,0.9968842477326714
2024,house_v4,AZ-08,-13.0,-18.47031697986239,6.927897361778123,0.022278817424145884
2024,house_v4,AZ-09,-30.599999999999994,-29.613679747862193,7.214027627651016,0.004654546646498186
2024,house_v4,CA-01,-30.680000000000007,-29.24113679901174,6.981618893682441,0.004292920257876498
2024,house_v4,CA-02,43.75999999999999,44.5080409114144,7.586243457350554,0.9989797230509059
2024,house_v4,CA-03,-10.939999999999998,-13.113091894721876,6.73699522939565,0.05458401174579018
2024,house_v4,CA-04,32.919999999999995,31.805762108513072,7.154836311083958,0.9966343416151566
2024,house_v4,CA-05,-23.540000000000006,-22.11053938011031,6.842211976333025,0.011583698715852356
2024,house_v4,CA-06,15.239999999999995,15.17732440289679,6.799815049216776,0.9620139968769514
2024,house_v4,CA-07,33.5,34.163382037839455,7.225196685792118,0.9973981629223995
2024,house_v4,CA-08,47.94,50.243312249694085,7.820057385958657,0.9993218334734992
2024,house_v4,CA-09,3.5799999999999983,9.913577050482377,6.742822907362887,0.8992735768432486
2024,house_v4,CA-10,32.94,34.49056194639903,7.23532646809872,0.9974858537542761
2024,house_v4,CA-11,62.06,70.30713899518594,8.793890321479815,0.999752822964024
2024,house_v4,CA-13,0.0799999999999983,4.977521033776505,6.718177558131799,0.7539707580163985
2024,house_v4,CA-14,35.5,41.938716335372995,7.488979805350996,0.998745952654635
2024,house_v4,CA-15,46.199999999999996,53.659455412595584,7.969628286562567,0.9994520983334574
2024,house_v4,CA-17,35.31999999999999,45.470334760119044,7.623892907404461,0.9990518830008401
2024,house_v4,CA-18,29.259999999999998,41.717388750170926,7.480827448417596,0.998722519410399
2024,house_v4,CA-19,38.599999999999994,35.85701921155963,7.278579637709995,0.9978133534587477
2024,house_v4,CA-21,5.140000000000001,17.150026792741315,6.828279776472233,0.9731391343269403
2024,house_v4,CA-22,-6.840000000000003,4.0061156737337775,6.764517154345981,0.7102677943250043
2024,house_v4,CA-23,-20.28,-20.561246283695837,6.818364172751869,0.01478307453966664
2024,house_v4,CA-24,25.400000000000006,24.57893530474118,6.969144196052861,0.991601741383993
2024,house_v4,CA-25,12.5,13.175753197591124,6.7748702115427175,0.9453017530315027
2024,house_v4,CA-26,12.099999999999994,16.178110005549623,6.813777262554742,0.9681945850217317
2024,house_v4,CA-27,2.6599999999999966,1.552266359536929,6.7421593389545835,0.586483016129139
2024,house_v4,CA-28,29.860000000000007,30.756861813425004,7.125042934241418,0.9962029519113974
2024,house_v4,CA-29,39.56,46.77956582150633,7.8292063591982854,0.9990595335102809
2024,house_v4,CA-30,36.75999999999999,40.861458651972754,7.585547424175981,0.9985129958670627
2024,house_v4,CA-31,19.459999999999994,26.013264566460066,7.08859308527532,0.9927763300660977
2024,house_v4,CA-32,32.400000000000006,38.53219611095855,7.367595756510884,0.9983090707099885
2024,house_v4,CA-33,17.620000000000005,23.789854348803367,6.951713361789838,0.9906028617693453
2024,house_v4,CA-35,16.819999999999993,26.984669926502796,7.025801306528821,0.9939430603122712
2024,house_v4,CA-36,37.44,40.485652623828976,7.436126309322239,0.9985806868924842
2024,house_v4,CA-38,19.680000000000007,28.851519992989807,7.0733522223494045,0.9952249378623725
2024,house_v4,CA-39,13.379999999999995,23.991936057031346,6.956122587408645,0.9908717281340405
2024,house_v4,CA-40,-10.519999999999996,-9.610342285436964,6.718146813916174,0.10598699738603536
2024,house_v4,CA-41,-3.3799999999999955,-12.025699845685624,6.7298010677480296,0.06699663060791965
2024,house_v4,CA-42,36.28,43.613107632119075,7.551821608967775,0.9989056402263669
2024,house_v4,CA-43,50.13999999999999,62.19500185060579,8.373822367674178,0.9996514542226023
2024,house_v4,CA-44,42.74000000000001,47.04849667199466,7.6870412946303235,0.9991556719839304
2024,house_v4,CA-45,0.20000000000000284,-1.3057463711158692,6.723832172668654,0.4268326450948794
2024,house_v4,CA-46,26.86,30.0928790578188,7.10667139939035,0.9958934422057538
2024,house_v4,CA-47,2.8799999999999955,3.7265390304604655,6.709877811074935,0.6987173984996343
2024,house_v4,CA-48,-18.58,-23.823422430804584,6.871292230765474,0.008952585076111458
2024,house_v4,CA-49,4.340000000000003,7.0363184428554835,6.723515339806826,0.8283751520512915
2024,house_v4,CA-50,28.54,28.033570221590857,7.052137121642207,0.9947093402287446
2024,house_v4,CA-51,21.400000000000006,22.952658700430327,6.933850341630441,0.9893825042786892
2024,house_v4,CA-52,32.620000000000005,36.511379028678796,7.299827680545859,0.9979505864796233
2024,house_v4,CO-01,56.02000000000001,59.09967873707016,8.035298243974648,0.9996352697339564
2024,house_v4,CO-02,40.52000000000001,37.544296526086086,7.213396061428632,0.9982733898112971
2024,house_v4,CO-03,-5.159999999999997,-11.56104714616303,6.808002151345764,0.07511678731302236
2024,house_v4,CO-04,-12.120000000000005,-22.10778772796595,7.009131226046876,0.012630497137112057
2024,house_v4,CO-05,-14.439999999999998,-14.957944432090434,6.861202856729662,0.04055260401799698
2024,house_v4,CO-06,21.060000000000002,22.070611438915382,6.855383249284926,0.9882600769679124
2024,house_v4,CO-07,14.700000000000003,11.668214934418156,6.74318747789222,0.9279387299603398
2024,house_v4,CO-08,-0.7600000000000051,3.527208974376852,6.732005977869823,0.6886487226705952
2024,house_v4,CT-01,26.439999999999998,23.685660752066617,6.906420668932077,0.9906773208900143
2024,house_v4,CT-02,16.040000000000006,6.7300431378907595,6.718664807066257,0.8187629878348291
2024,house_v4,CT-03,19.64,15.361818960771433,6.778362803442681,0.9636125257241512
2024,house_v4,CT-04,24.099999999999994,26.341591774491448,6.961275319236893,0.9935815597653833
2024,house_v4,CT-05,4.280000000000001,6.3643714753829945,6.717816746789108,0.8065275261544453
2024,house_v4,DE-01,15.719999999999999,13.572463829329756,6.789055277732888,0.9489760923663658
2024,house_v4,FL-01,-32.080000000000005,-40.723283629410474,7.355831324439968,0.001318991372378849
2024,house_v4,FL-02,-23.28,-20.01472000528649,6.834210362332842,0.01634275409242896
2024,house_v4,FL-03,-23.22,-21.60250485564916,6.860329660337476,0.012705165661892814
2024,house_v4,FL-04,-14.540000000000006,-18.85996738684092,6.816757279392688,0.019759608382712738
2024,house_v4,FL-05,-26.159999999999997,-26.539072299503992,6.956926062906042,0.006219665673625683
2024,house_v4,FL-06,-33.080000000000005,-30.879017557161944,7.060485675072456,0.0035991933072221597
2024,house_v4,FL-07,-13.060000000000002,-17.580116568063737,6.798945000492491,0.024545553547755564
2024,house_v4,FL-08,-24.480000000000004,-22.55568719301572,6.94026198795077,0.011348240887152557
2024,house_v4,FL-09,12.840000000000003,18.639601042881207,6.828287539524632,0.9793540179730137
2024,house_v4,FL-10,24.739999999999995,27.464347062651775,7.08493675629035,0.9941580683860939
2024,house_v4,FL-11,-20.760000000000005,-22.728388658633598,6.880325224305091,0.010697756600741605
2024,house_v4,FL-12,-42.080000000000005,-36.88373117307894,7.2310610794210675,0.0018839093117902302
2024,house_v4,FL-13,-9.64,-15.88647939434356,6.777869968486222,0.03303055870006281
2024,house_v4,FL-14,15.579999999999998,16.73425922244601,6.800970050839629,0.9714057020509864
2024,house_v4,FL-15,-12.36,-7.284083814072991,6.717076569237761,0.16383948462851838
2024,house_v4,FL-16,-18.959999999999994,-16.46385570356635,6.784733734269873,0.02981491500386417
2024,house_v4,FL-17,-27.799999999999997,-25.663384897182766,6.938118175195097,0.007007724952642668
2024,house_v4,FL-18,-30.599999999999994,-28.608515501367947,7.089951833995595,0.0049855224951744805
2024,house_v4,FL-19,-32.63999999999999,-29.502937353514305,7.025809165659613,0.00424795920708318
2024,house_v4,FL-21,-23.64,-17.262559597991206,6.794776173307266,0.025929108832213606
2024,house_v4,FL-22,9.920000000000002,16.445571067834614,6.7971434847377665,0.9699221047009983
2024,house_v4,FL-23,4.900000000000006,11.749577086155941,6.746593234551275,0.9289701906976796
2024,house_v4,FL-24,36.47999999999999,52.339131624517904,7.842408444050032,0.9994295616849187
2024,house_v4,FL-25,8.959999999999994,20.5641887402905,6.859484863393467,0.9849143640948216
2024,house_v4,FL-26,-41.84,-17.262559597991206,6.794776173307266,0.025929108832213606
2024,house_v4,FL-27,-20.760000000000005,-3.3766593611831652,6.712233585998771,0.3181467306939875
2024,house_v4,FL-28,-29.139999999999993,-7.928309265556141,6.717581022393678,0.14549631928544365
2024,house_v4,HI-01,43.68000000000001,32.2676631558913,7.16825348098872,0.9968045552143922
2024,house_v4,HI-02,37.56,32.02708969371514,7.161242814649034,0.9967173043277192
2024,house_v4,IA-01,-0.20000000000000284,-6.970701081246166,6.711547398167373,0.17328924495586867
2024,house_v4,IA-02,-15.780000000000001,-8.433387731277229,6.717914553689396,0.13241128573287564
2024,house_v4,IA-03,-3.8400000000000034,-1.6208587095972984,6.689834643674889,0.40909112620447946
2024,house_v4,IA-04,-34.44,-29.46913126396079,7.044931791131001,0.00431484701194889
2024,house_v4,ID-01,-47.22,-47.028250948241,7.665110808959466,0.0008351697973497992
2024,house_v4,ID-02,-32.919999999999995,-28.90825777713252,7.0825814644754,0.004762454402087238
2024,house_v4,IL-01,31.699999999999996,43.365867290195936,7.441308432929245,0.9989488052101091
2024,house_v4,IL-02,35.120000000000005,39.72839654209237,7.315380856381916,0.9985650049786603
2024,house_v4,IL-03,34.580000000000005,37.65997619452635,7.364446156494578,0.9981366609532446
2024,house_v4,IL-04,42.419999999999995,46.57992874486945,7.560901757966302,0.999180124651975
2024,house_v4,IL-05,37.94,38.29457870752245,7.268600793682,0.9983620786783701
2024,house_v4,IL-06,8.420000000000002,10.19559832534679,6.722933922319072,0.9050866505867444
2024,house_v4,IL-07,66.6,71.62843762665139,8.720246862488578,0.9997822869496924
2024,house_v4,IL-08,14.120000000000005,15.507460370196435,6.767905787424593,0.9647336804659871
2024,house_v4,IL-09,36.78,40.681067452309975,7.347367588115378,0.9986816699436306
2024,house_v4,IL-10,19.959999999999994,24.43754728617555,6.9067737470475725,0.991702845783925
2024,house_v4,IL-11,11.180000000000007,13.852314950424448,6.750827473883093,0.9522967399297156
2024,house_v4,IL-12,-48.379999999999995,-47.83932083573248,7.652748027634597,0.0007676650929064452
2024,house_v4,IL-13,16.22,10.532401172393415,6.724933348546514,0.9109566445990871
2024,house_v4,IL-14,10.200000000000003,10.513155295419324,6.724815971027879,0.9106311571761871
2024,house_v4,IL-17,8.86,7.684011380227664,6.711689546499124,0.8479547233269807
2024,house_v4,IN-01,8.64,10.378434156600672,6.724004931347227,0.9083193285649607
2024,house_v4,IN-02,-28.900000000000006,-24.571567001203107,7.0061062391592115,0.008576272741560791
2024,house_v4,IN-03,-34.86000000000001,-32.3372783602496,7.22494305995918,0.0032720815837391517
2024,house_v4,IN-04,-35.400000000000006,-35.27176317164981,7.207558041886998,0.002249478361984683
2024,house_v4,IN-05,-19.64,-24.08028571121477,6.9206458376533995,0.008834250654003926
2024,house_v4,IN-06,-33.699999999999996,-34.81037355142054,7.305244178513052,0.002518260288948074
2024,house_v4,IN-07,40.47999999999999,39.843871803936935,7.31921983705418,0.9985798618532608
2024,house_v4,IN-08,-39.53999999999999,-33.925063210612265,7.2759324917716475,0.0027594825400243535
2024,house_v4,IN-09,-32.56,-32.16355404033379,7.116843015510299,0.0031432986725492625
2024,house_v4,KS-01,-38.28,-35.895730113146314,7.29725838786435,0.002200521939463826
2024,house_v4,KS-02,-19.819999999999993,-19.152328572834435,6.954547915425101,0.02006132565066656
2024,house_v4,KS-03,11.200000000000003,1.613461255062857,6.77634886265275,0.5893739855813585
2024,house_v4,KS-04,-30.099999999999994,-29.246279618597214,7.109551495054748,0.00461541123722682
2024,house_v4,KY-01,-49.44,-47.13234018919274,7.5448598040142345,0.0007700593896089527
2024,house_v4,KY-02,-46.199999999999996,-41.57028174367989,7.34587202424955,0.0011974199225432555
2024,house_v4,KY-03,23.92,21.78612240073607,6.910054702520313,0.9873506485585383
2024,house_v4,KY-06,-26.08,-17.984459511929018,6.79325979302985,0.022784404674208836
2024,house_v4,MA-08,41.16,37.66904299570139,7.268550269765867,0.9982409712613184
2024,house_v4,MA-09,13.040000000000006,21.002113536136925,6.875667727612214,0.9858615212562667
2024,house_v4,MD-01,-22.760000000000005,-27.670939099002403,7.0058247419816455,0.005426974262565744
2024,house_v4,MD-02,19.08,10.762565791112191,6.754913839908051,0.9140128274803421
2024,house_v4,MD-03,22.040000000000006,13.83228316848001,6.79260929442734,0.951341234905227
2024,house_v4,MD-04,77.44,72.24351978485201,8.982029666430872,0.9997596823517242
2024,house_v4,MD-05,35.84,30.47945532392142,7.059660450990356,0.9962054110800523
2024,house_v4,MD-06,6.340000000000003,-0.7368457009083293,6.69878489905652,0.4583451838742557
2024,house_v4,MD-07,64.75999999999999,56.72120857809711,8.006056725485248,0.9995663547579541
2024,house_v4,MD-08,57.919999999999995,54.7100144343044,7.916273027580589,0.9995138797689028
2024,house_v4,ME-01,23.459999999999994,20.318884903556626,6.865051773477672,0.9842361287006669
2024,house_v4,ME-02,0.7000000000000028,-5.008689194349657,6.802543004026522,0.24731104528222558
2024,house_v4,MI-01,-21.879999999999995,-26.04336516257225,6.96284132517369,0.0067134422355176904
2024,house_v4,MI-02,-34.54,-33.02961850416798,7.141295844040946,0.002854356993287825
2024,house_v4,MI-03,10.14,3.180987595438885,6.690937003446478,0.6727334277364772
2024,house_v4,MI-04,-11.900000000000006,-11.560842739567326,6.7388738249614555,0.07345160394106647
2024,house_v4,MI-05,-33.44,-29.58460652580535,7.047882732540893,0.004254365339107005
2024,house_v4,MI-06,27.86,24.61076017894239,6.9102282941099835,0.9919055779569368
2024,house_v4,MI-07,-3.8400000000000034,-2.8141030819910595,6.693255067872065,0.34581147577366605
2024,house_v4,MI-08,6.920000000000002,-0.6104501684574206,6.688087511121938,0.4654093000088447
2024,house_v4,MI-09,-38.699999999999996,-31.6540497276693,7.203635450064735,0.003530109553609039
2024,house_v4,MI-10,-6.3799999999999955,-8.37565010035495,6.717621604086664,0.13384335918695664
2024,house_v4,MI-11,19.019999999999996,18.56755480907721,6.806697278524889,0.97930661743153
2024,house_v4,MI-12,46.52000000000001,46.57030580638241,7.560532423349379,0.9991795425127653
2024,house_v4,MI-13,47.34,48.44677881135647,7.633800573708608,0.9992829550915061
2024,house_v4,MN-01,-17.099999999999994,-16.593639568292623,6.7933892602416615,0.029232577249255674
2024,house_v4,MN-02,13.780000000000001,5.38412908182356,6.707080286795302,0.7707202601444756
2024,house_v4,MN-03,17.0,14.353219178899826,6.785013154573771,0.9559930493495846
2024,house_v4,MN-04,34.74,35.15750076074531,7.17209706090807,0.9977666193309149
2024,house_v4,MN-05,50.34,59.224469916848506,8.100099739629055,0.9996251195035711
2024,house_v4,MN-06,-25.060000000000002,-25.16767776025102,6.943576622007165,0.007573095519937869
2024,house_v4,MN-07,-41.03999999999999,-38.41846405691399,7.30756152649948,0.0016530362917586718
2024,house_v4,MN-08,-16.08,-17.54631047851022,6.806555070543055,0.024780417707375237
2024,house_v4,MO-01,61.03999999999999,48.615386329770566,7.900726917474707,0.9991757090900583
2024,house_v4,MO-02,-12.36,-19.803194885980798,6.817424263289592,0.016801365862405562
2024,house_v4,MO-03,-26.92,-32.91014853248704,7.180930937312111,0.0029656487759641905
2024,house_v4,MO-04,-45.81999999999999,-48.50842039284039,7.597629509332741,0.0006977620239174415
2024,house_v4,MO-05,24.599999999999994,21.13176258361691,6.897471349103406,0.9860080515562233
2024,house_v4,MO-06,-44.84,-46.00645638620831,7.502706048758439,0.0008372430586930478
2024,house_v4,MO-07,-46.28,-50.70245036788698,7.684539264473076,0.0006009809219485569
2024,house_v4,MO-08,-55.47999999999999,-59.16101329800082,8.049555313551059,0.0003659759954389671
2024,house_v4,MS-01,-39.620000000000005,-38.933596598229165,7.259931270974105,0.001516201692802416
2024,house_v4,MS-02,24.040000000000006,24.34582403829043,6.9631433729949554,0.9913242841077489
2024,house_v4,MS-04,-47.900000000000006,-45.717768231596914,7.492047550787966,0.0008557756015089966
2024,house_v4,MT-01,-7.920000000000002,-12.847573442251974,6.807528960821809,0.058886840490260245
2024,house_v4,MT-02,-31.979999999999997,-28.081196494395485,7.148110442088516,0.005543608869953696
2024,house_v4,ND-01,-39.03999999999999,-34.70299716790152,7.371795833733203,0.002650637508375348
2024,house_v4,NE-01,-20.200000000000003,-19.103702453250243,6.899127220039775,0.019705924601335845
2024,house_v4,NE-02,-1.8599999999999994,-5.208179277955154,6.772592755937127,0.23831195701480812
2024,house_v4,NE-03,-60.84,-57.18167004649309,8.125051009796858,0.00044717784538368915
2024,house_v4,NH-01,8.060000000000002,3.8829059676812703,6.7501465098622315,0.7049750189579796
2024,house_v4,NH-02,5.959999999999994,3.3349099010685865,6.736817534943219,0.679217675462161
2024,house_v4,NJ-01,18.239999999999995,22.482793441185812,6.883763729266314,0.9888522381053377
2024,house_v4,NJ-02,-17.019999999999996,-13.044072598691784,6.762215731908475,0.0558191867048485
2024,house_v4,NJ-03,8.780000000000001,8.077765953226228,6.729709870226673,0.8581102725239915
2024,house_v4,NJ-04,-36.080000000000005,-31.11595107736504,7.092378116353729,0.003553118052527313
2024,house_v4,NJ-05,11.519999999999996,9.751645822823347,6.7309251184325065,0.8964645130816984
2024,house_v4,NJ-06,16.319999999999993,17.892651782864654,6.810117305742045,0.9766593079744409
2024,house_v4,NJ-07,-5.5,-7.385784768308469,6.724832228822652,0.1610654569977326
2024,house_v4,NJ-08,26.159999999999997,44.26001466452092,7.631903232341926,0.9989257454219327
2024,house_v4,NJ-09,5.060000000000002,15.804985558324535,6.82176441920547,0.9658392495810564
2024,house_v4,NJ-10,53.97999999999999,55.461115063442996,8.119437881679769,0.9994870588023009
2024,house_v4,NJ-11,14.980000000000004,13.677804725538305,6.760779656877578,0.9505115845884967
2024,house_v4,NJ-12,25.36,32.057617235797046,7.101215977031306,0.9968423056529521
2024,house_v4,NM-01,12.739999999999995,17.07630636413827,6.788011430846424,0.9732713216445997
2024,house_v4,NM-02,4.159999999999997,6.000815592696756,6.7181199172122215,0.793670895576591
2024,house_v4,NM-03,12.579999999999998,10.57119994689486,6.737719733323784,0.9112754526197796
2024,house_v4,NV-01,7.780000000000001,9.830233683392283,6.734722934145604,0.8978943447278862
2024,house_v4,NV-03,2.739999999999995,7.665072523806829,6.729190473327518,0.8468577427986956
2024,house_v4,NV-04,8.319999999999993,11.042723932760136,6.739919231029578,0.9188686525010855
2024,house_v4,OH-01,9.159999999999997,7.347208533181038,6.710674284307136,0.8382521761737977
2024,house_v4,OH-02,-47.120000000000005,-46.09808039672603,7.73082072385751,0.0009490358702343597
2024,house_v4,OH-03,41.47999999999999,40.854280345076816,7.353260057872359,0.9987015052332175
2024,house_v4,OH-04,-36.919999999999995,-41.882721912250716,7.426761795181696,0.0012158786094618715
2024,house_v4,OH-05,-35.02,-31.903734701183545,7.109632952551637,0.003237172175433438
2024,house_v4,OH-06,-33.48,-29.344544490778148,7.134486981550608,0.004618133809648795
2024,house_v4,OH-07,-17.159999999999997,-12.91818849338984,6.780575892685662,0.057548194812821855
2024,house_v4,OH-08,-25.620000000000005,-29.27667249421986,7.040039897502135,0.0044180542921278005
2024,house_v4,OH-09,0.6599999999999966,-1.6502389522074026,6.726779016803356,0.4079784255968472
2024,house_v4,OH-10,-19.019999999999996,-11.272154584955933,6.736521472826391,0.0775637860406262
2024,house_v4,OH-11,59.900000000000006,56.74175178719052,7.986189331837675,0.999572010451039
2024,house_v4,OH-12,-37.02000000000001,-36.128204696996946,7.233976088065633,0.0020625120172401146
2024,house_v4,OH-13,2.219999999999999,-1.2070723546543007,6.688991666788532,0.43194017752076785
2024,house_v4,OH-14,-26.840000000000003,-21.01056833384695,6.861927719462688,0.01402054640056774
2024,house_v4,OH-15,-12.920000000000002,-14.21677376199215,6.7644735137205485,0.044780934033379086
2024,house_v4,OK-01,-27.28,-30.31540523558779,7.076306598406624,0.003916550627236999
2024,house_v4,OK-02,-55.13999999999999,-55.95091336507955,8.005744382016397,0.00046174962377431433
2024,house_v4,OK-04,-39.53999999999999,-37.099576868955545,7.273230866300566,0.0018837456239591422
2024,house_v4,OK-05,-21.379999999999995,-26.196787563131906,6.976314370886441,0.006612001731262117
