year,horizon,model,race_id,actual_margin,pred_mean,pred_std,prob_dem,polls_available,correlated_error_floor
2022,60,polls_only,CT-SEN,14.910000000000004,14.260690478050416,3.2071615479982905,0.9318586421581088,2,6.349734378275273
2022,30,fundamentals,CT-SEN,14.910000000000004,20.74258147461027,10.595085922928382,0.9733333333333334,4,6.349734378275273
2022,30,v2,CT-SEN,14.910000000000004,20.74258147461027,10.595085922928382,0.9733333333333334,4,6.349734378275273
2022,30,v3,CT-SEN,14.910000000000004,15.661704740156221,5.580985027858619,0.9928333333333333,4,6.349734378275273
2022,30,polls_only,CT-SEN,14.910000000000004,13.698585190650245,2.610245284237175,0.9563559354424706,4,6.349734378275273
2022,14,fundamentals,CT-SEN,14.910000000000004,20.669899887667892,10.615009253501498,0.9743333333333334,7,6.349734378275273
2022,14,v2,CT-SEN,14.910000000000004,20.669899887667892,10.615009253501498,0.9743333333333334,7,6.349734378275273
2022,14,v3,CT-SEN,14.910000000000004,14.3646102831392,5.5233033325106025,0.9893333333333333,7,6.349734378275273
2022,14,polls_only,CT-SEN,14.910000000000004,12.280248429687946,2.363944067249463,0.9550310935800451,7,6.349734378275273
2022,7,fundamentals,CT-SEN,14.910000000000004,20.497222715398962,10.613681821047193,0.9708333333333333,7,6.349734378275273
2022,7,v2,CT-SEN,14.910000000000004,20.497222715398962,10.613681821047193,0.9708333333333333,7,6.349734378275273
2022,7,v3,CT-SEN,14.910000000000004,14.318544421523242,5.523478628041672,0.9891666666666666,7,6.349734378275273
2022,7,polls_only,CT-SEN,14.910000000000004,12.280248429687946,2.363944067249463,0.9550310935800451,7,6.349734378275273
2022,120,fundamentals,FL-SEN,-16.409999999999997,-2.671027724469546,10.449404027723542,0.3835,4,6.349734378275273
2022,120,v2,FL-SEN,-16.409999999999997,-2.671027724469546,10.449404027723542,0.3835,4,6.349734378275273
2022,120,v3,FL-SEN,-16.409999999999997,-6.231657583710742,5.649468240167758,0.11266666666666666,4,6.349734378275273
2022,120,polls_only,FL-SEN,-16.409999999999997,-7.672157011400264,2.984725755938568,0.18063622543995372,4,6.349734378275273
2022,90,fundamentals,FL-SEN,-16.409999999999997,-2.541791261310078,10.489516638380092,0.38566666666666666,3,6.349734378275273
2022,90,v2,FL-SEN,-16.409999999999997,-2.541791261310078,10.489516638380092,0.38566666666666666,3,6.349734378275273
2022,90,v3,FL-SEN,-16.409999999999997,-6.486619416550173,5.7530758107996744,0.10583333333333333,3,6.349734378275273
2022,90,polls_only,FL-SEN,-16.409999999999997,-8.18856342042491,3.3565783790629755,0.1923156368069653,3,6.349734378275273
2022,60,fundamentals,FL-SEN,-16.409999999999997,-2.6355654926640293,10.619080861124097,0.38083333333333336,7,6.349734378275273
2022,60,v2,FL-SEN,-16.409999999999997,-2.6355654926640293,10.619080861124097,0.38083333333333336,7,6.349734378275273
2022,60,v3,FL-SEN,-16.409999999999997,-2.68682783315308,5.567734582109799,0.2855,7,6.349734378275273
2022,60,polls_only,FL-SEN,-16.409999999999997,-2.848807358985682,2.5837479226279148,0.3433094447120835,7,6.349734378275273
2022,30,fundamentals,FL-SEN,-16.409999999999997,-2.5660501077715665,10.912596484833136,0.3825,9,6.349734378275273
2022,30,v2,FL-SEN,-16.409999999999997,-2.5660501077715665,10.912596484833136,0.3825,9,6.349734378275273
2022,30,v3,FL-SEN,-16.409999999999997,-3.131968499628123,5.570632786992632,0.24266666666666667,9,6.349734378275273
2022,30,polls_only,FL-SEN,-16.409999999999997,-3.49428963941675,2.404935914976317,0.2984508359613957,9,6.349734378275273
2022,14,fundamentals,FL-SEN,-16.409999999999997,-2.7676015698837957,10.315747385476342,0.37283333333333335,11,6.349734378275273
2022,14,v2,FL-SEN,-16.409999999999997,-2.7676015698837957,10.315747385476342,0.37283333333333335,11,6.349734378275273
2022,14,v3,FL-SEN,-16.409999999999997,-3.814735512203646,5.466612820358878,0.21233333333333335,11,6.349734378275273
2022,14,polls_only,FL-SEN,-16.409999999999997,-4.366397228657776,2.3066865336879294,0.2472210941183935,11,6.349734378275273
2022,7,fundamentals,FL-SEN,-16.409999999999997,-2.4704153980647945,10.706704071777278,0.3873333333333333,14,6.349734378275273
2022,7,v2,FL-SEN,-16.409999999999997,-2.4704153980647945,10.706704071777278,0.3873333333333333,14,6.349734378275273
2022,7,v3,FL-SEN,-16.409999999999997,-4.273174323925453,5.507835303299961,0.18383333333333332,14,6.349734378275273
2022,7,polls_only,FL-SEN,-16.409999999999997,-5.100247545446057,2.2366637470122246,0.2072883818073313,14,6.349734378275273
2022,120,fundamentals,GA-SEN,2.799999999999997,0.0866696010543244,10.56122041308694,0.5016666666666667,8,6.349734378275273
2022,120,v2,GA-SEN,2.799999999999997,0.0866696010543244,10.56122041308694,0.5016666666666667,8,6.349734378275273
2022,120,v3,GA-SEN,2.799999999999997,0.25636218007662426,5.530733029315448,0.5168333333333334,8,6.349734378275273
2022,120,polls_only,GA-SEN,2.799999999999997,0.1725602397046753,2.446377117269208,0.5103716085167518,8,6.349734378275273
2022,90,fundamentals,GA-SEN,2.799999999999997,0.0811162976419918,10.75421777179631,0.5056666666666667,13,6.349734378275273
2022,90,v2,GA-SEN,2.799999999999997,0.0811162976419918,10.75421777179631,0.5056666666666667,13,6.349734378275273
2022,90,v3,GA-SEN,2.799999999999997,1.0224634939513193,5.520731194683957,0.5943333333333334,13,6.349734378275273
2022,90,polls_only,GA-SEN,2.799999999999997,1.3075256601287866,2.268630753760043,0.5839547566861713,13,6.349734378275273
2022,60,fundamentals,GA-SEN,2.799999999999997,0.18636893695765439,10.856793768042174,0.5066666666666667,18,6.349734378275273
2022,60,v2,GA-SEN,2.799999999999997,0.18636893695765439,10.856793768042174,0.5066666666666667,18,6.349734378275273
2022,60,v3,GA-SEN,2.799999999999997,0.2653900548277902,5.519891757939279,0.5236666666666666,18,6.349734378275273
2022,60,polls_only,GA-SEN,2.799999999999997,0.14753897173872682,2.192421427701836,0.5098950295472883,18,6.349734378275273
2022,30,fundamentals,GA-SEN,2.799999999999997,0.016045989892134647,10.342601772895433,0.49833333333333335,31,6.349734378275273
2022,30,v2,GA-SEN,2.799999999999997,0.016045989892134647,10.342601772895433,0.49833333333333335,31,6.349734378275273
2022,30,v3,GA-SEN,2.799999999999997,0.8523905470741026,5.430109942343296,0.5718333333333333,31,6.349734378275273
2022,30,polls_only,GA-SEN,2.799999999999997,1.050351482394467,2.1011100774997065,0.5729899574757137,31,6.349734378275273
2022,14,fundamentals,GA-SEN,2.799999999999997,-0.0035465156265015595,10.56135023561943,0.49583333333333335,43,6.349734378275273
2022,14,v2,GA-SEN,2.799999999999997,-0.0035465156265015595,10.56135023561943,0.49583333333333335,43,6.349734378275273
2022,14,v3,GA-SEN,2.799999999999997,0.5817809592031575,5.45596035638674,0.546,43,6.349734378275273
2022,14,polls_only,GA-SEN,2.799999999999997,0.7082663025378222,2.072010883904171,0.5500997824523758,43,6.349734378275273
2022,7,fundamentals,GA-SEN,2.799999999999997,0.13918127340470285,10.528029775974506,0.5035,50,6.349734378275273
2022,7,v2,GA-SEN,2.799999999999997,0.13918127340470285,10.528029775974506,0.5035,50,6.349734378275273
2022,7,v3,GA-SEN,2.799999999999997,0.3195287994375677,5.449363829598941,0.5253333333333333,50,6.349734378275273
2022,7,polls_only,GA-SEN,2.799999999999997,0.2983977158613812,2.0621670980406543,0.5212667257001445,50,6.349734378275273
2022,120,fundamentals,IA-SEN,-12.169999999999995,-13.040545678414835,10.77630151479463,0.09416666666666666,0,6.349734378275273
2022,120,v2,IA-SEN,-12.169999999999995,-13.040545678414835,10.77630151479463,0.09416666666666666,0,6.349734378275273
2022,90,fundamentals,IA-SEN,-12.169999999999995,-12.75275287257311,10.780388598557526,0.09283333333333334,1,6.349734378275273
2022,90,v2,IA-SEN,-12.169999999999995,-12.75275287257311,10.780388598557526,0.09283333333333334,1,6.349734378275273
2022,90,v3,IA-SEN,-12.169999999999995,-10.37102514309594,6.142474877872415,0.042,1,6.349734378275273
2022,90,polls_only,IA-SEN,-12.169999999999995,-9.226193935113418,4.421222055302993,0.22661441459894718,1,6.349734378275273
2022,60,fundamentals,IA-SEN,-12.169999999999995,-13.164747208403947,10.688603695055134,0.08583333333333333,1,6.349734378275273
2022,60,v2,IA-SEN,-12.169999999999995,-13.164747208403947,10.688603695055134,0.08583333333333333,1,6.349734378275273
2022,60,v3,IA-SEN,-12.169999999999995,-10.519969748327458,6.124806355528574,0.03916666666666667,1,6.349734378275273
2022,60,polls_only,IA-SEN,-12.169999999999995,-9.226193935113418,4.421222055302993,0.22661441459894718,1,6.349734378275273
2022,30,fundamentals,IA-SEN,-12.169999999999995,-13.00592562311198,10.34134689172803,0.084,2,6.349734378275273
2022,30,v2,IA-SEN,-12.169999999999995,-13.00592562311198,10.34134689172803,0.084,2,6.349734378275273
2022,30,v3,IA-SEN,-12.169999999999995,-11.762171912929867,5.693157368165966,0.022,2,6.349734378275273
2022,30,polls_only,IA-SEN,-12.169999999999995,-11.227073829572419,3.207905329222855,0.11317479111902312,2,6.349734378275273
2022,14,fundamentals,IA-SEN,-12.169999999999995,-12.912965389654016,10.836892879310472,0.09083333333333334,3,6.349734378275273
2022,14,v2,IA-SEN,-12.169999999999995,-12.912965389654016,10.836892879310472,0.09083333333333334,3,6.349734378275273
2022,14,v3,IA-SEN,-12.169999999999995,-10.161899915800134,5.692079809342852,0.0345,3,6.349734378275273
2022,14,polls_only,IA-SEN,-12.169999999999995,-9.18501282001384,2.959870961459108,0.13878716583526324,3,6.349734378275273
2022,7,fundamentals,IA-SEN,-12.169999999999995,-13.09591759736196,10.317234578433311,0.08383333333333333,3,6.349734378275273
2022,7,v2,IA-SEN,-12.169999999999995,-13.09591759736196,10.317234578433311,0.08383333333333333,3,6.349734378275273
2022,7,v3,IA-SEN,-12.169999999999995,-10.290492672584138,5.612301671865952,0.033166666666666664,3,6.349734378275273
2022,7,polls_only,IA-SEN,-12.169999999999995,-9.18501282001384,2.959870961459108,0.13878716583526324,3,6.349734378275273
2022,120,fundamentals,IL-SEN,15.32,18.52574934764353,10.67505815487091,0.9631666666666666,0,6.349734378275273
2022,120,v2,IL-SEN,15.32,18.52574934764353,10.67505815487091,0.9631666666666666,0,6.349734378275273
2022,90,fundamentals,IL-SEN,15.32,18.578924792695954,10.55906294614949,0.9631666666666666,0,6.349734378275273
2022,90,v2,IL-SEN,15.32,18.578924792695954,10.55906294614949,0.9631666666666666,0,6.349734378275273
2022,60,fundamentals,IL-SEN,15.32,18.45063887871772,10.710017929228474,0.962,0,6.349734378275273
2022,60,v2,IL-SEN,15.32,18.45063887871772,10.710017929228474,0.962,0,6.349734378275273
2022,30,fundamentals,IL-SEN,15.32,18.519476532067728,10.680360323086505,0.9601666666666666,1,6.349734378275273
2022,30,v2,IL-SEN,15.32,18.519476532067728,10.680360323086505,0.9601666666666666,1,6.349734378275273
2022,30,v3,IL-SEN,15.32,18.851514041341428,5.944167935026295,0.9948333333333333,1,6.349734378275273
2022,30,polls_only,IL-SEN,15.32,19.0,3.8562399648707895,0.9477614409594856,1,6.349734378275273
2022,14,fundamentals,IL-SEN,15.32,18.406013438026765,10.738256050807642,0.9615,3,6.349734378275273
2022,14,v2,IL-SEN,15.32,18.406013438026765,10.738256050807642,0.9615,3,6.349734378275273
2022,14,v3,IL-SEN,15.32,15.378072220244212,5.649645059542064,0.9905,3,6.349734378275273
2022,14,polls_only,IL-SEN,15.32,14.161215108209559,2.8598469217454565,0.9484749635493362,3,6.349734378275273
2022,7,fundamentals,IL-SEN,15.32,18.429117806625552,10.528434027953406,0.9608333333333333,3,6.349734378275273
2022,7,v2,IL-SEN,15.32,18.429117806625552,10.528434027953406,0.9608333333333333,3,6.349734378275273
2022,7,v3,IL-SEN,15.32,15.418077862434952,5.617600422109252,0.9925,3,6.349734378275273
2022,7,polls_only,IL-SEN,15.32,14.161215108209559,2.8598469217454565,0.9484749635493362,3,6.349734378275273
2022,120,fundamentals,KS-SEN,-22.96,-17.3228987537469,10.656280775475022,0.04,0,6.349734378275273
2022,120,v2,KS-SEN,-22.96,-17.3228987537469,10.656280775475022,0.04,0,6.349734378275273
2022,90,fundamentals,KS-SEN,-22.96,-17.364912314209576,10.533431619615705,0.043,0,6.349734378275273
2022,90,v2,KS-SEN,-22.96,-17.364912314209576,10.533431619615705,0.043,0,6.349734378275273
2022,60,fundamentals,KS-SEN,-22.96,-17.21851587650077,10.790695062308314,0.04766666666666667,0,6.349734378275273
2022,60,v2,KS-SEN,-22.96,-17.21851587650077,10.790695062308314,0.04766666666666667,0,6.349734378275273
2022,30,fundamentals,KS-SEN,-22.96,-17.29722814956861,10.64024895362413,0.043166666666666666,1,6.349734378275273
2022,30,v2,KS-SEN,-22.96,-17.29722814956861,10.64024895362413,0.043166666666666666,1,6.349734378275273
2022,30,v3,KS-SEN,-22.96,-13.641282642874135,5.923680668821297,0.013166666666666667,1,6.349734378275273
2022,30,polls_only,KS-SEN,-22.96,-11.999999999999998,3.81057126076043,0.13558762397143143,1,6.349734378275273
2022,14,fundamentals,KS-SEN,-22.96,-17.20530816612356,10.502243330206596,0.046,1,6.349734378275273
2022,14,v2,KS-SEN,-22.96,-17.20530816612356,10.502243330206596,0.046,1,6.349734378275273
2022,14,v3,KS-SEN,-22.96,-13.642521392840662,5.89900925694663,0.016166666666666666,1,6.349734378275273
2022,14,polls_only,KS-SEN,-22.96,-11.999999999999998,3.81057126076043,0.13558762397143143,1,6.349734378275273
2022,7,fundamentals,KS-SEN,-22.96,-17.211883980086938,10.69286487409227,0.04583333333333333,2,6.349734378275273
2022,7,v2,KS-SEN,-22.96,-17.211883980086938,10.69286487409227,0.04583333333333333,2,6.349734378275273
2022,7,v3,KS-SEN,-22.96,-16.756624749957506,5.722631070796366,0.007833333333333333,2,6.349734378275273
2022,7,polls_only,KS-SEN,-22.96,-16.591298238851497,3.234225977601897,0.04663724764376408,2,6.349734378275273
2022,120,fundamentals,KY-SEN,-23.61,-24.904544418034618,10.39139171140794,0.014,1,6.349734378275273
2022,120,v2,KY-SEN,-23.61,-24.904544418034618,10.39139171140794,0.014,1,6.349734378275273
2022,120,v3,KY-SEN,-23.61,-17.453670878332712,6.2435264244335835,0.007833333333333333,1,6.349734378275273
2022,120,polls_only,KY-SEN,-23.61,-13.242600858882033,4.970324094494589,0.1726080675849387,1,6.349734378275273
2022,90,fundamentals,KY-SEN,-23.61,-24.940885677072345,10.676380561227262,0.013,1,6.349734378275273
2022,90,v2,KY-SEN,-23.61,-24.940885677072345,10.676380561227262,0.013,1,6.349734378275273
2022,90,v3,KY-SEN,-23.61,-17.321864706356468,6.304568092243146,0.008166666666666666,1,6.349734378275273
2022,90,polls_only,KY-SEN,-23.61,-13.242600858882033,4.970324094494589,0.1726080675849387,1,6.349734378275273
2022,60,fundamentals,KY-SEN,-23.61,-24.967252413344617,10.446516772483285,0.014166666666666666,1,6.349734378275273
2022,60,v2,KY-SEN,-23.61,-24.967252413344617,10.446516772483285,0.014166666666666666,1,6.349734378275273
2022,60,v3,KY-SEN,-23.61,-17.447772206495237,6.2559799092826145,0.007666666666666666,1,6.349734378275273
2022,60,polls_only,KY-SEN,-23.61,-13.242600858882033,4.970324094494589,0.1726080675849387,1,6.349734378275273
2022,30,fundamentals,KY-SEN,-23.61,-24.790279223806778,10.853168354922126,0.017333333333333333,0,6.349734378275273
2022,30,v2,KY-SEN,-23.61,-24.790279223806778,10.853168354922126,0.017333333333333333,0,6.349734378275273
2022,14,fundamentals,KY-SEN,-23.61,-24.94429252061502,10.631914820056059,0.014,0,6.349734378275273
2022,14,v2,KY-SEN,-23.61,-24.94429252061502,10.631914820056059,0.014,0,6.349734378275273
2022,7,fundamentals,KY-SEN,-23.61,-24.74057686133194,10.695495173248116,0.015,0,6.349734378275273
2022,7,v2,KY-SEN,-23.61,-24.74057686133194,10.695495173248116,0.015,0,6.349734378275273
2022,120,fundamentals,MD-SEN,31.699999999999996,29.407012603306377,10.673382618147826,0.9918333333333333,0,6.349734378275273
2022,120,v2,MD-SEN,31.699999999999996,29.407012603306377,10.673382618147826,0.9918333333333333,0,6.349734378275273
2022,90,fundamentals,MD-SEN,31.699999999999996,29.313928776245696,10.354316147879691,0.993,0,6.349734378275273
2022,90,v2,MD-SEN,31.699999999999996,29.313928776245696,10.354316147879691,0.993,0,6.349734378275273
2022,60,fundamentals,MD-SEN,31.699999999999996,29.40719154804966,10.904181118669147,0.9928333333333333,0,6.349734378275273
2022,60,v2,MD-SEN,31.699999999999996,29.40719154804966,10.904181118669147,0.9928333333333333,0,6.349734378275273
2022,30,fundamentals,MD-SEN,31.699999999999996,29.06862584561384,10.888355318991914,0.9905,1,6.349734378275273
2022,30,v2,MD-SEN,31.699999999999996,29.06862584561384,10.888355318991914,0.9905,1,6.349734378275273
2022,30,v3,MD-SEN,31.699999999999996,24.71535590804464,6.060996416950227,0.9983333333333333,1,6.349734378275273
2022,30,polls_only,MD-SEN,31.699999999999996,22.762186826141498,4.111536747570078,0.9629086054447205,1,6.349734378275273
2022,14,fundamentals,MD-SEN,31.699999999999996,29.425051677047076,10.396851925668042,0.9938333333333333,1,6.349734378275273
2022,14,v2,MD-SEN,31.699999999999996,29.425051677047076,10.396851925668042,0.9938333333333333,1,6.349734378275273
2022,14,v3,MD-SEN,31.699999999999996,24.960461381555394,5.971867903683431,0.9993333333333333,1,6.349734378275273
2022,14,polls_only,MD-SEN,31.699999999999996,22.762186826141498,4.111536747570078,0.9629086054447205,1,6.349734378275273
2022,7,fundamentals,MD-SEN,31.699999999999996,29.519463899479756,10.742273873757066,0.992,1,6.349734378275273
2022,7,v2,MD-SEN,31.699999999999996,29.519463899479756,10.742273873757066,0.992,1,6.349734378275273
2022,7,v3,MD-SEN,31.699999999999996,24.895460958491828,6.035272466885817,0.9985,1,6.349734378275273
2022,7,polls_only,MD-SEN,31.699999999999996,22.762186826141498,4.111536747570078,0.9629086054447205,1,6.349734378275273
2022,120,fundamentals,MO-SEN,-13.25,-10.510741828749,10.786439874203785,0.12916666666666668,1,6.349734378275273
2022,120,v2,MO-SEN,-13.25,-10.510741828749,10.786439874203785,0.12916666666666668,1,6.349734378275273
2022,120,v3,MO-SEN,-13.25,-12.220127788253958,6.037174316016213,0.023833333333333335,1,6.349734378275273
2022,120,polls_only,MO-SEN,-13.25,-13.0,4.09292606082455,0.13373161274389309,1,6.349734378275273
2022,90,fundamentals,MO-SEN,-13.25,-10.64743850039819,10.922542452338972,0.12983333333333333,2,6.349734378275273
2022,90,v2,MO-SEN,-13.25,-10.64743850039819,10.922542452338972,0.12983333333333333,2,6.349734378275273
2022,90,v3,MO-SEN,-13.25,-9.484603237953637,5.769002229975229,0.0435,2,6.349734378275273
2022,90,polls_only,MO-SEN,-13.25,-8.986464514374479,3.2169029581870707,0.16202417162525945,2,6.349734378275273
2022,60,fundamentals,MO-SEN,-13.25,-10.604872099368112,10.405129706557593,0.12516666666666668,4,6.349734378275273
2022,60,v2,MO-SEN,-13.25,-10.604872099368112,10.405129706557593,0.12516666666666668,4,6.349734378275273
2022,60,v3,MO-SEN,-13.25,-10.80230885407455,5.558483704302298,0.023166666666666665,4,6.349734378275273
2022,60,polls_only,MO-SEN,-13.25,-11.064464585939232,2.6650112940660042,0.08001032536930848,4,6.349734378275273
2022,30,fundamentals,MO-SEN,-13.25,-10.49378955067704,10.679100161397304,0.13033333333333333,6,6.349734378275273
2022,30,v2,MO-SEN,-13.25,-10.49378955067704,10.679100161397304,0.13033333333333333,6,6.349734378275273
2022,30,v3,MO-SEN,-13.25,-10.80885692683156,5.551225201962981,0.028666666666666667,6,6.349734378275273
2022,30,polls_only,MO-SEN,-13.25,-11.038285319340513,2.446707902148982,0.06575429111203482,6,6.349734378275273
2022,14,fundamentals,MO-SEN,-13.25,-10.363292610864672,10.698273760483312,0.1305,7,6.349734378275273
2022,14,v2,MO-SEN,-13.25,-10.363292610864672,10.698273760483312,0.1305,7,6.349734378275273
2022,14,v3,MO-SEN,-13.25,-10.89914344843447,5.539094053139064,0.026833333333333334,7,6.349734378275273
2022,14,polls_only,MO-SEN,-13.25,-11.205800709165619,2.3798623608763707,0.05898033470640116,7,6.349734378275273
2022,7,fundamentals,MO-SEN,-13.25,-10.521838472101996,10.614771703230952,0.12833333333333333,10,6.349734378275273
2022,7,v2,MO-SEN,-13.25,-10.521838472101996,10.614771703230952,0.12833333333333333,10,6.349734378275273
2022,7,v3,MO-SEN,-13.25,-11.011144046878158,5.5032961730469525,0.023166666666666665,10,6.349734378275273
2022,7,polls_only,MO-SEN,-13.25,-11.261244548957722,2.267785538778377,0.05112388554504934,10,6.349734378275273
2022,120,fundamentals,NV-SEN,0.7700000000000031,1.460020968644584,10.309588578055436,0.5596666666666666,5,6.349734378275273
2022,120,v2,NV-SEN,0.7700000000000031,1.460020968644584,10.309588578055436,0.5596666666666666,5,6.349734378275273
2022,120,v3,NV-SEN,0.7700000000000031,2.5670008179244426,5.566833162809501,0.7028333333333333,5,6.349734378275273
2022,120,polls_only,NV-SEN,0.7700000000000031,3.0283472370130182,2.776086922344204,0.6551348592835721,5,6.349734378275273
2022,90,fundamentals,NV-SEN,0.7700000000000031,1.404540469224746,10.612076387165901,0.5673333333333334,4,6.349734378275273
2022,90,v2,NV-SEN,0.7700000000000031,1.404540469224746,10.612076387165901,0.5673333333333334,4,6.349734378275273
2022,90,v3,NV-SEN,0.7700000000000031,3.445946801081181,5.645391621437944,0.7636666666666667,4,6.349734378275273
2022,90,polls_only,NV-SEN,0.7700000000000031,4.357162753029648,2.898316310062589,0.7077164761385345,4,6.349734378275273
2022,60,fundamentals,NV-SEN,0.7700000000000031,1.3526408036736493,10.384789216056783,0.565,10,6.349734378275273
2022,60,v2,NV-SEN,0.7700000000000031,1.3526408036736493,10.384789216056783,0.565,10,6.349734378275273
2022,60,v3,NV-SEN,0.7700000000000031,2.1740362826320903,5.483240548474514,0.6851666666666667,10,6.349734378275273
2022,60,polls_only,NV-SEN,0.7700000000000031,2.627427282535292,2.3452407780565823,0.6590387622583502,10,6.349734378275273
2022,30,fundamentals,NV-SEN,0.7700000000000031,1.5696099070094327,10.793585749681831,0.5646666666666667,18,6.349734378275273
2022,30,v2,NV-SEN,0.7700000000000031,1.5696099070094327,10.793585749681831,0.5646666666666667,18,6.349734378275273
2022,30,v3,NV-SEN,0.7700000000000031,0.1582277544595617,5.509323705696376,0.5093333333333333,18,6.349734378275273
2022,30,polls_only,NV-SEN,0.7700000000000031,-0.5166542501129079,2.1850358138544506,0.4652837203721192,18,6.349734378275273
2022,14,fundamentals,NV-SEN,0.7700000000000031,1.4086758768678114,10.580970432908355,0.5625,24,6.349734378275273
2022,14,v2,NV-SEN,0.7700000000000031,1.4086758768678114,10.580970432908355,0.5625,24,6.349734378275273
2022,14,v3,NV-SEN,0.7700000000000031,-0.26069760232532807,5.4703319503912935,0.477,24,6.349734378275273
2022,14,polls_only,NV-SEN,0.7700000000000031,-1.0444637126799134,2.133759054590155,0.4285087415826854,24,6.349734378275273
2022,7,fundamentals,NV-SEN,0.7700000000000031,1.6019360228634647,10.641570223084434,0.5723333333333334,28,6.349734378275273
2022,7,v2,NV-SEN,0.7700000000000031,1.6019360228634647,10.641570223084434,0.5723333333333334,28,6.349734378275273
2022,7,v3,NV-SEN,0.7700000000000031,-0.38338036510048296,5.475615140577619,0.4651666666666667,28,6.349734378275273
2022,7,polls_only,NV-SEN,0.7700000000000031,-1.2551804742912618,2.116378881041188,0.41365642922178053,28,6.349734378275273
2022,120,fundamentals,OH-SEN,-6.109999999999999,-5.59810837365124,10.758815857298936,0.2655,1,6.349734378275273
2022,120,v2,OH-SEN,-6.109999999999999,-5.59810837365124,10.758815857298936,0.2655,1,6.349734378275273
2022,120,v3,OH-SEN,-6.109999999999999,-3.8685653884123505,6.219274561937804,0.227,1,6.349734378275273
2022,120,polls_only,OH-SEN,-6.109999999999999,-3.0,4.664963022361485,0.4065395484770052,1,6.349734378275273
2022,90,fundamentals,OH-SEN,-6.109999999999999,-5.760852282753985,10.647389312719776,0.25666666666666665,1,6.349734378275273
2022,90,v2,OH-SEN,-6.109999999999999,-5.760852282753985,10.647389312719776,0.25666666666666665,1,6.349734378275273
2022,90,v3,OH-SEN,-6.109999999999999,-3.935367663849326,6.197348834872176,0.22366666666666668,1,6.349734378275273
2022,90,polls_only,OH-SEN,-6.109999999999999,-3.0,4.664963022361485,0.4065395484770052,1,6.349734378275273
2022,60,fundamentals,OH-SEN,-6.109999999999999,-5.790712895389028,10.689468520208457,0.26166666666666666,4,6.349734378275273
2022,60,v2,OH-SEN,-6.109999999999999,-5.790712895389028,10.689468520208457,0.26166666666666666,4,6.349734378275273
2022,60,v3,OH-SEN,-6.109999999999999,-3.7655906802349115,5.622200813801918,0.2155,4,6.349734378275273
2022,60,polls_only,OH-SEN,-6.109999999999999,-3.05194425241755,2.7319231087838327,0.3413819209778507,4,6.349734378275273
2022,30,fundamentals,OH-SEN,-6.109999999999999,-5.439945210807109,10.534814881748671,0.2705,9,6.349734378275273
2022,30,v2,OH-SEN,-6.109999999999999,-5.439945210807109,10.534814881748671,0.2705,9,6.349734378275273
2022,30,v3,OH-SEN,-6.109999999999999,-2.856014481981902,5.504943062224667,0.27,9,6.349734378275273
2022,30,polls_only,OH-SEN,-6.109999999999999,-1.928034810704099,2.327686235575168,0.38054434479355514,9,6.349734378275273
2022,14,fundamentals,OH-SEN,-6.109999999999999,-5.546071671605556,10.569594284766179,0.268,14,6.349734378275273
2022,14,v2,OH-SEN,-6.109999999999999,-5.546071671605556,10.569594284766179,0.268,14,6.349734378275273
2022,14,v3,OH-SEN,-6.109999999999999,-2.774423634527466,5.48548033759936,0.274,14,6.349734378275273
2022,14,polls_only,OH-SEN,-6.109999999999999,-1.7745849571488794,2.2096152922486474,0.384042867717467,14,6.349734378275273
2022,7,fundamentals,OH-SEN,-6.109999999999999,-5.676379978032649,10.547146203783958,0.259,15,6.349734378275273
2022,7,v2,OH-SEN,-6.109999999999999,-5.676379978032649,10.547146203783958,0.259,15,6.349734378275273
2022,7,v3,OH-SEN,-6.109999999999999,-3.240685267811544,5.479968397896411,0.23933333333333334,15,6.349734378275273
2022,7,polls_only,OH-SEN,-6.109999999999999,-2.206930677714709,2.200636888669091,0.356653752108069,15,6.349734378275273
2022,120,fundamentals,OR-SEN,14.909999999999997,17.97729964266792,10.690738174738794,0.9595,0,6.349734378275273
2022,120,v2,OR-SEN,14.909999999999997,17.97729964266792,10.690738174738794,0.9595,0,6.349734378275273
2022,90,fundamentals,OR-SEN,14.909999999999997,17.808337037528418,10.950822348731288,0.9586666666666667,0,6.349734378275273
2022,90,v2,OR-SEN,14.909999999999997,17.808337037528418,10.950822348731288,0.9586666666666667,0,6.349734378275273
2022,60,fundamentals,OR-SEN,14.909999999999997,18.10827745140093,10.302727439306835,0.9665,0,6.349734378275273
2022,60,v2,OR-SEN,14.909999999999997,18.10827745140093,10.302727439306835,0.9665,0,6.349734378275273
2022,30,fundamentals,OR-SEN,14.909999999999997,17.705576572939243,10.832743057638776,0.9555,1,6.349734378275273
2022,30,v2,OR-SEN,14.909999999999997,17.705576572939243,10.832743057638776,0.9555,1,6.349734378275273
2022,30,v3,OR-SEN,14.909999999999997,17.55480041936669,5.976133296595725,0.9933333333333333,1,6.349734378275273
2022,30,polls_only,OR-SEN,14.909999999999997,17.489339570265898,3.876478417090511,0.9342519208091801,1,6.349734378275273
2022,14,fundamentals,OR-SEN,14.909999999999997,17.758267782517887,10.372178386828551,0.961,2,6.349734378275273
2022,14,v2,OR-SEN,14.909999999999997,17.758267782517887,10.372178386828551,0.961,2,6.349734378275273
2022,14,v3,OR-SEN,14.909999999999997,15.196085432051575,5.668039517466693,0.993,2,6.349734378275273
